numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
1.393080072072012,1.3738018259546219,1.108507505664174,-0.12710216904506333,-2.0714669403550974,-0.37949514020779035,0.23229379192712582,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.393080072072012,1.3738018259546219,-0.5555090313663751,-0.16446573756669008,-2.066521214702758,-0.4948186019573322,-0.7719446798919644,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3023136407157195,-0.34452197336308954,0.17432278312070787,0.19679640215967178,0.4360655108780727,-1.409844101740582,-0.5707875129636413,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30068721589435,0.27983145747106314,1.371246958879524,-0.4193935266443891,0.8002415175019167,-1.002535918985825,0.7274498951353059,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7480099260362055,-0.8931709908649199,-1.6064668442277745,0.2725133196862552,0.9827744498367095,-0.3282402683191051,0.7599445144083428,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,0.11593623796174125,-0.20697368886098086,0.5333762662481799,-1.043707865257064,0.20908334958924238,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.332900640688694,-0.32330809929743876,0.8457680524488241,0.4181185907207217,-0.45187130689562677,-0.12868236547381415,-0.8601443607759215,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30068721589435,0.6729120651581213,0.6706084169719243,-0.39404813167258096,0.7967099955132795,1.4175762901516455,0.3390618266813896,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5878651333205603,-0.5660197761073842,1.0793142330846908,0.15028419824300207,0.2525557871053819,3.7143827214257628,1.1003643353639665,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09301116947207942,-0.09494698435543356,0.641415144392441,-2.250073507916212,0.3652983961256273,0.054280722292763144,-1.0907014213322304,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09257421232960836,-0.0945310260404208,-1.0517946652175914,-0.007365808975411787,0.9344020305386112,0.31874745880036454,0.8280284785994675,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.264056311294533,-1.2097152685896302,-0.6138955765253417,-1.7512862957233197,0.23177236612477892,-0.22026893983228452,-0.4268827704687639,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6387706404184393,-1.0512351505697686,0.9917344153462407,-1.3191465377850469,0.5809756319906018,-0.03730585206570723,-0.9266809621445207,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5878651333205603,-0.5660197761073842,1.108507505664174,0.17342927870626804,0.2269990038973413,1.6097820597342152,0.9796700352069726,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5890789299252528,0.4046189519748911,-1.0517946652175914,1.014541793499151,0.03204760381109749,-0.22026893983228452,-1.6725098426018419,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6387706404184393,-1.0512351505697686,0.8165747798693408,-1.2971490662719691,0.5834165647701032,0.4202068978259177,-0.08182086104556342,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09257421232960836,-0.0945310260404208,-0.4095426684689584,-0.001720088719786654,0.9353073797226534,0.7703785020818125,-0.8338391927929869,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6387706404184393,-1.0512351505697686,0.11593623796174125,-1.3236379439595374,0.5748843464653633,1.5473939574762665,-0.6450609284448683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5878651333205603,-0.5660197761073842,1.6047931395153905,0.1362361752444336,0.24790726907269764,1.1522693098425902,1.9931926839612162,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.332900640688694,-0.32330809929743876,-0.1759964878330919,0.4257763660391266,-0.44498552860221086,0.318957519750728,-0.04777887895000104,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3875202834975771,-0.43561684435088394,-0.5555090313663751,1.4986914469496269,-0.21493526165819685,-0.5506948147540136,-0.40057760248582935,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0872100723422666,1.028556424494031,-0.059223397515158656,0.0015156527404432444,-1.957909706623226,0.4202068978259177,0.08684168660972293,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7480099260362055,0.11344813146595918,1.4296335040384904,0.26787336907236886,0.9878062591563207,0.22253954353389793,0.125525757172862,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5890789299252528,0.4046189519748911,0.5246420540745077,1.0062694671406784,0.021033208388171822,1.1522693098425902,1.5599310936540587,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4471413539899092,-1.3840018025799765,0.32028914601812447,0.9019830182163866,0.3408590665058037,-0.03730585206570723,-0.30618847031177,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7039514994852065,2.5676021900412427,0.5830285992334743,0.8216287289724349,1.2216628360443327,-1.2525084499183474,-0.06944195846535892,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6502529298712019,0.6125981094812711,0.553835326653991,-0.8462148262950795,0.7307370285662468,-1.2268810139740047,-0.21489406378276182,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.332900640688694,-0.32330809929743876,0.34948241859760776,0.42791839748637883,-0.4454428113176509,-0.03730585206570723,-0.3123779216018723,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.2904686389590645,-2.186801350554603,0.11593623796174125,-0.20585986345516974,0.5331468405290266,-0.3118555141907549,-0.6450609284448683,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5897107861839912,1.506908486758705,0.23270932827967453,2.030596074548448,-2.1540793507418274,0.10868650843690036,-0.13288383418890698,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30068721589435,0.27983145747106314,-0.5263157587868917,-0.4226715620075,0.8071383422188483,-0.22026893983228452,0.5433137192547639,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4471413539899092,-1.3840018025799765,-0.643088849104825,0.9261792569000944,0.34469145646745003,0.054280722292763144,-1.2887638626155022,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5878651333205603,-0.5660197761073842,-0.4679292136279251,0.18050396552211712,0.24140654687943316,0.969306222076013,0.24312533168480477,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.264056311294533,-1.2097152685896302,0.6706084169719243,-1.749499636216149,0.2336671218930998,-0.5861951153654391,-0.2938095677315655,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,0.553835326653991,-0.0008391376694841481,0.9352170474309532,-0.5861951153654391,-0.9297756877895718,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5897107861839912,1.506908486758705,0.4078689637565744,2.029361814675278,-2.149054535311661,-1.1046255408624686,-2.390486192253703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4471413539899092,-1.3840018025799765,-0.29276957815102517,0.9079232484542852,0.3425683207952199,0.3288303844178108,-0.4686615666769541,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,0.5246420540745077,-0.000547980252683773,0.9332469276016113,-0.47927409163043583,-0.4717562923220052,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2904686389590645,-2.186801350554603,0.11593623796174125,-0.20816746005882916,0.5344040411792226,0.7863431343094357,2.616779901439018,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3875202834975771,-0.43561684435088394,-1.110181210376558,1.4833596492647572,-0.22025996460958133,-0.3118555141907549,2.2299391958076273,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4471413539899092,-1.3840018025799765,-1.197761028115008,0.9165241262290579,0.34639312859634686,-0.22026893983228452,-1.378510906321985,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,-1.3437273910124246,-1.3991944541227461,0.3599653920157441,-0.6777816897239095,-0.8957337056940095,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6387706404184393,-1.0512351505697686,0.11593623796174125,-1.3099579294939863,0.5741880296032167,1.5473939574762665,-0.6450609284448683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0872100723422666,1.028556424494031,1.6047931395153905,-0.010635591869668098,-1.957462947423679,-1.2268810139740047,-0.8121761132776291,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3023136407157195,0.15504396296723516,0.7873815072898576,0.19212576267723036,0.45878767723069785,1.6358296175792848,-0.550671796270809,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4471413539899092,-1.3840018025799765,-0.4095426684689584,0.9260033761576167,0.3427137544775887,-0.03730585206570723,-0.5135350885301955,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9998186438480536,1.070152255995307,0.7289949621308909,-0.7928149055600641,0.19662238504695895,-0.22026893983228452,0.6423449398964,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9561229296009471,0.9869605929927551,-1.0517946652175914,0.6749658524762312,1.2042490971433575,-0.9201920264433471,-0.1901362586223528,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21329578740013702,0.030256468463407186,-0.059223397515158656,-1.3776072850455685,0.35741327600311484,3.7143827214257628,3.289882729237638,0.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.65285109327106,1.5670144632780487,1.575599866935907,0.15973404875126487,-0.9773520265776958,-1.020601160717083,-0.24274659458822195,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1543800685342958,0.15504396296723516,1.196087323402624,-1.1676224413537761,-0.16663421925050254,0.4202068978259177,-0.43152485893634057,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.130905786589373,1.070152255995307,0.7581882347103742,-0.06475786151917258,0.8729958119448715,-0.017350061781178133,1.1065537866540687,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,0.553835326653991,-0.0007349502501852998,0.9351939087686796,-0.6084615761039662,-0.9297756877895718,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5890789299252528,0.4046189519748911,-0.1468032152536086,0.9947907987422737,0.021999541673630253,1.7013686340926857,0.10076795201245299,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.332900640688694,-0.32330809929743876,0.08674296538225792,0.40918116695044376,-0.44877641277136066,0.29459044950856617,1.6636044027632713,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5890789299252528,0.4046189519748911,0.29109587343864113,1.0252692293420729,0.029404436508787744,-1.151889254694248,-0.8075340248100523,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.393080072072012,1.3738018259546219,0.26190260085915784,-0.155568286692428,-2.0643145445379134,0.23724381005934042,1.0554908135107253,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0872100723422666,1.028556424494031,0.0283564202232913,-0.003818794705546224,-1.9583144371226557,0.8777196477175426,1.0090699288349583,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1543800685342958,-1.0512351505697686,-0.3219628507305085,-1.1453717222027016,-0.16423139336395387,-0.12868236547381415,-1.4094581627724962,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24550921219448105,-0.24011643629488677,-0.4679292136279251,0.675759121044946,1.1188190643989264,0.23724381005934042,-0.19323098426740393,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
